gameId,playerId,tangram,utt_length_words,ownGroup,blockOrder,condition,origText
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,H,5,ownGroup,second,ownGroup_second,Man from front with rhombus
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,G,20,otherGroup,second,otherGroup_second,Looks like a lady's shoe or a person trying to get up (the most abstract shape of all)
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,G,18,ownGroup,second,ownGroup_second,one square and one triangle to the top and one triangle left aside from the rest geometrical object
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,E,19,otherGroup,first,otherGroup_first,Looks like a rabbit sitting. It has a big black triangle with 90 degree angle on the lower part.
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,E,17,otherGroup,second,otherGroup_second,It looks like a bunny. Two big triangle ears and one square head. One big triangle body.
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,H,7,ownGroup,second,ownGroup_second,like a little sausage with square head
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,H,16,otherGroup,second,otherGroup_second,Sausage with a square on top or a meat shaped thing with a square on top.
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,G,8,ownGroup,second,ownGroup_second,"deer from behind, left horn is like square"
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,E,1,ownGroup,second,ownGroup_second,rabbit
CjJsbbMomSi4dHiNp,hPQF45fFkxYyWa9yi,F,4,ownGroup,second,ownGroup_second,Sitting man from side
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,E,19,ownGroup,second,ownGroup_second,Looks like a rabbit sitting. It has a big black triangle with 90 degree angle on the lower part.
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,F,23,otherGroup,second,otherGroup_second,"It looks like a man sitting down. Square head pointing down, large oddly shaped body and rectangular legs tucked in with triangle feet."
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,H,8,ownGroup,second,ownGroup_second,"the most simple one, looks like a chilli"
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,H,21,otherGroup,first,otherGroup_first,"This is like sitting peaceful man, e.g. Buddha. Or it is like sausage with something (box?) at it´s end."
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,E,7,ownGroup,second,ownGroup_second,a square under two triangles like ears
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,F,9,ownGroup,second,ownGroup_second,looks like a man sitting as seen from side
CjJsbbMomSi4dHiNp,WTtWh2MP4vWmF9CMf,H,19,otherGroup,second,otherGroup_second,"It is the simplest shape. A weird oval with a square up top, kinda of looks like a chili."
dnzYp4v3YyS6WeYcY,uygYhykTj3MM8xQbk,E,24,otherGroup,second,otherGroup_second,Rabbit on top of a mountain or a girl with a ribbon sitting. Basically a mountain with a square on top and two triangles
CjJsbbMomSi4dHiNp,XFHb4aQTy24MTYXyv,G,15,ownGroup,second,ownGroup_second,the most complex one. It has a small black triangle hanging on the right side
dnzYp4v3YyS6WeYcY,QsJYKnnubqYXSDzbE,F,18,ownGroup,second,ownGroup_second,"like a turtle...head to the top, legs to the left side..the shell to the right side"
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,G,23,otherGroup,first,otherGroup_first,"It reminds me person who wants get up from bed, ground or something like this. Or it would be lady´s shoe too."
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,F,17,otherGroup,first,otherGroup_first,"In this picture I see the sitting man. This man is sitting on the bobsleigh, maybe :-)"
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,H,18,ownGroup,second,ownGroup_second,It is like sitting Buddha or like sausage with box or something like this at it´s end.
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,E,13,ownGroup,second,ownGroup_second,This is sitting ribonned girl or rabbit with typical rabbit´s big ears.
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,F,13,ownGroup,first,ownGroup_first,This looks like a man that’s sitting down looking to the stars
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,H,11,ownGroup,first,ownGroup_first,"Seems like the leeter """"i"""" with the square as the dot"
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,F,9,ownGroup,first,ownGroup_first,looks like a man sitting with his legs apart
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,F,13,ownGroup,second,ownGroup_second,Man sitting on the ground or on the bobsleigh or something like this.
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,F,2,ownGroup,first,ownGroup_first,Sitting man
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,E,21,ownGroup,first,ownGroup_first,This looks like a bunny with two triangles for ears. It also looks like a 90 degree triangle at the bottom
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,E,5,ownGroup,first,ownGroup_first,Triangule on base 90 degrees
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,H,10,ownGroup,first,ownGroup_first,looks like an i where the square is the point
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,G,8,ownGroup,first,ownGroup_first,It looks like high heels on the side
dnzYp4v3YyS6WeYcY,zz94dJqE5mM4vERqy,G,9,ownGroup,second,ownGroup_second,Person who wants to stand up from the ground.
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,G,4,ownGroup,first,ownGroup_first,shoe in side view
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,F,5,ownGroup,first,ownGroup_first,It looks like sitting man
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,G,15,ownGroup,first,ownGroup_first,This is the weirdest shape. It kind of looks like a shoe or a heel.
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,G,4,otherGroup,second,otherGroup_second,shoe in side view
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,H,2,otherGroup,second,otherGroup_second,Letter i
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,G,6,ownGroup,first,ownGroup_first,looks like a shoe or heel
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,F,2,otherGroup,second,otherGroup_second,sitting man
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,H,14,ownGroup,first,ownGroup_first,This looks like the letter i. It has a diamond shape at the top
HkiKxqzW8QB5kJNEB,4Wfi2J3wkGbdfiB52,E,2,otherGroup,second,otherGroup_second,bunny ears
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,H,17,ownGroup,first,ownGroup_first,"It looks like letter """"i"""". The diamond shape on the top is the dot in this letter."
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,E,11,ownGroup,first,ownGroup_first,90 degree triangle or a rabbit with two ears like triangles
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,E,12,ownGroup,first,ownGroup_first,It looks like 90 degrees triangle with bunny ears on the top
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,E,18,otherGroup,second,otherGroup_second,It looks like a rabbit. It has triangles for ears and a 90 degree triangle in the bottom.
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,G,8,otherGroup,second,otherGroup_second,It looks like high heel on the side
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,H,14,otherGroup,second,otherGroup_second,This looks like a letter i. It has a diamond shape on the top
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,H,14,otherGroup,second,otherGroup_second,"It looks like letter """"i"""" the diamond shape on the top is the dot"
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,G,13,otherGroup,second,otherGroup_second,This is the weirdest shape. It looks like a heel or a shoe.
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,F,5,otherGroup,second,otherGroup_second,It looks like sitting man
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,F,5,otherGroup,second,otherGroup_second,man sitting with legs apart
HkiKxqzW8QB5kJNEB,83TWsQKpEn93idsMW,F,14,otherGroup,second,otherGroup_second,This looks like a man sitting down on the floor looking to the sky.
HkiKxqzW8QB5kJNEB,SvorbMj2XjMKB6Zfy,E,7,otherGroup,second,otherGroup_second,It has bunny ears on the top
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,E,9,otherGroup,second,otherGroup_second,90º triangle or rabbit with both ears as triangles
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,G,3,otherGroup,second,otherGroup_second,heel or shoe
HkiKxqzW8QB5kJNEB,pXny4jckQajNRAXwg,H,5,otherGroup,second,otherGroup_second,it looks like an i
