gameId,trialNum,partnerNum,repNum,roomId,tangram,text,total_num_words,total_num_chars,listener,speaker,nlptext,non_stop_text,lemmatized_nonstop,post_own,post_other,intersection_own,non_empty_own,int_length_own,post_match_own,message_match_own,intersection_other,non_empty_other,int_length_other,post_match_other,message_match_other
cGNuegcWYpFzhERdS,15,0,3,room0,G,dancing woman,2,13,5DC2WsGji9n2GFJbt,s8yg6tepLJ69GuzxQ,dancing woman,"[dancing, woman]","['dance', 'woman']","['dancing', 'woman']","['dancing', 'woman']",['woman'],True,1,0.5,0.5,['woman'],True,1,0.5,0.5
cGNuegcWYpFzhERdS,1,2,0,room0,H,legless man,2,11,8ALKyt78tFfcichK5,5DC2WsGji9n2GFJbt,legless man,"[legless, man]","['legless', 'man']","['legless', 'armless', 'man']","['legless', 'armless', 'man']","['legless', 'man']",True,2,0.6666666666666666,1.0,"['legless', 'man']",True,2,0.6666666666666666,1.0
cGNuegcWYpFzhERdS,2,0,0,room0,H,"like a man, in a cocoon, i dont know, man wrapped in something, yes",14,59,s8yg6tepLJ69GuzxQ,5DC2WsGji9n2GFJbt,"like a man, in a cocoon, i dont know, man wrapped in something, yes","[like, man, ,, cocoon, ,, nt, know, ,, man, wrapped, ,, yes]","['like', 'man', 'cocoon', 'not', 'know', 'man', 'wrap', 'yes']","['legless', 'armless', 'man']","['legless', 'armless', 'man']",['man'],True,1,0.3333333333333333,0.125,['man'],True,1,0.3333333333333333,0.125
cGNuegcWYpFzhERdS,3,1,0,room0,H,legless man,2,11,n2YifJ8rKzFZHWFnE,5DC2WsGji9n2GFJbt,legless man,"[legless, man]","['legless', 'man']","['legless', 'armless', 'man']","['legless', 'armless', 'man']","['legless', 'man']",True,2,0.6666666666666666,1.0,"['legless', 'man']",True,2,0.6666666666666666,1.0
cGNuegcWYpFzhERdS,8,1,2,room0,H,legless,1,7,n2YifJ8rKzFZHWFnE,5DC2WsGji9n2GFJbt,legless,[legless],['legless'],"['legless', 'armless', 'man']","['legless', 'armless', 'man']",['legless'],True,1,0.3333333333333333,1.0,['legless'],True,1,0.3333333333333333,1.0
cGNuegcWYpFzhERdS,11,0,2,room0,H,"arent pictures supposed to change, legless man",7,44,s8yg6tepLJ69GuzxQ,5DC2WsGji9n2GFJbt,"arent pictures supposed to change, legless man","[nt, pictures, supposed, change, ,, legless, man]","['not', 'picture', 'suppose', 'change', 'legless', 'man']","['legless', 'armless', 'man']","['legless', 'armless', 'man']","['legless', 'man']",True,2,0.6666666666666666,0.3333333333333333,"['legless', 'man']",True,2,0.6666666666666666,0.3333333333333333
cGNuegcWYpFzhERdS,11,2,2,room0,H,legless,1,7,8ALKyt78tFfcichK5,5DC2WsGji9n2GFJbt,legless,[legless],['legless'],"['legless', 'armless', 'man']","['legless', 'armless', 'man']",['legless'],True,1,0.3333333333333333,1.0,['legless'],True,1,0.3333333333333333,1.0
cGNuegcWYpFzhERdS,1,2,0,room1,E,"man sitting facing rightÂ´, with bunny ears",8,40,s8yg6tepLJ69GuzxQ,n2YifJ8rKzFZHWFnE,"man sitting facing rightÂ´, with bunny ears","[man, sitting, facing, rightÂ, ´, ,, bunny, ears]","['man', 'sit', 'face', 'rightÂ', 'bunny', 'ear']","['sad', 'bunny', 'sit', 'face', 'right']","['sad', 'bunny', 'sit', 'look', 'right']","['sit', 'face', 'bunny']",True,3,0.6,0.5,"['sit', 'bunny']",True,2,0.4,0.3333333333333333
cGNuegcWYpFzhERdS,6,1,1,room0,E,sad bunny,2,9,5DC2WsGji9n2GFJbt,n2YifJ8rKzFZHWFnE,sad bunny,"[sad, bunny]","['sad', 'bunny']","['sad', 'bunny', 'sit', 'face', 'right']","['sad', 'bunny', 'sit', 'look', 'right']","['sad', 'bunny']",True,2,0.4,1.0,"['sad', 'bunny']",True,2,0.4,1.0
cGNuegcWYpFzhERdS,7,0,1,room1,E,sitting looking to the right,5,28,8ALKyt78tFfcichK5,n2YifJ8rKzFZHWFnE,sitting looking to the right,"[sitting, looking, right]","['sit', 'look', 'right']","['sad', 'bunny', 'sit', 'face', 'right']","['sad', 'bunny', 'sit', 'look', 'right']","['right', 'sit']",True,2,0.4,0.6666666666666666,"['right', 'sit', 'look']",True,3,0.6,1.0
cGNuegcWYpFzhERdS,9,2,2,room1,E,bunny,1,5,s8yg6tepLJ69GuzxQ,n2YifJ8rKzFZHWFnE,bunny,[bunny],['bunny'],"['sad', 'bunny', 'sit', 'face', 'right']","['sad', 'bunny', 'sit', 'look', 'right']",['bunny'],True,1,0.2,1.0,['bunny'],True,1,0.2,1.0
cGNuegcWYpFzhERdS,12,1,3,room0,E,bunny,1,5,5DC2WsGji9n2GFJbt,n2YifJ8rKzFZHWFnE,bunny,[bunny],['bunny'],"['sad', 'bunny', 'sit', 'face', 'right']","['sad', 'bunny', 'sit', 'look', 'right']",['bunny'],True,1,0.2,1.0,['bunny'],True,1,0.2,1.0
cGNuegcWYpFzhERdS,14,0,3,room1,E,sitting face right,3,18,8ALKyt78tFfcichK5,n2YifJ8rKzFZHWFnE,sitting face right,"[sitting, face, right]","['sit', 'face', 'right']","['sad', 'bunny', 'sit', 'face', 'right']","['sad', 'bunny', 'sit', 'look', 'right']","['right', 'sit', 'face']",True,3,0.6,1.0,"['right', 'sit']",True,2,0.4,0.6666666666666666
cGNuegcWYpFzhERdS,2,0,0,room1,G,"its the one facing right, with hands on top, like someone dancing",12,63,n2YifJ8rKzFZHWFnE,8ALKyt78tFfcichK5,"its the one facing right, with hands on top, like someone dancing","[facing, right, ,, hands, ,, like, dancing]","['face', 'right', 'hand', 'like', 'dance']","['dance', 'woman']","['dance', 'emoji']",['dance'],True,1,0.5,0.2,['dance'],True,1,0.5,0.2
cGNuegcWYpFzhERdS,5,1,1,room1,G,"dancing emoji, yes",3,16,s8yg6tepLJ69GuzxQ,8ALKyt78tFfcichK5,"dancing emoji, yes","[dancing, emoji, ,, yes]","['dance', 'emoji', 'yes']","['dance', 'woman']","['dance', 'emoji']",['dance'],True,1,0.5,0.3333333333333333,"['emoji', 'dance']",True,2,1.0,0.6666666666666666
cGNuegcWYpFzhERdS,7,2,1,room0,G,"dancing, ",2,7,5DC2WsGji9n2GFJbt,8ALKyt78tFfcichK5,"dancing, ","[dancing, ,]",['dance'],"['dance', 'woman']","['dance', 'emoji']",['dance'],True,1,0.5,1.0,['dance'],True,1,0.5,1.0
cGNuegcWYpFzhERdS,8,0,2,room1,G,"dancing emoji, the other pairs so slow",7,36,n2YifJ8rKzFZHWFnE,8ALKyt78tFfcichK5,"dancing emoji, the other pairs so slow","[dancing, emoji, ,, pairs, slow]","['dance', 'emoji', 'pair', 'slow']","['dance', 'woman']","['dance', 'emoji']",['dance'],True,1,0.5,0.25,"['emoji', 'dance']",True,2,1.0,0.5
cGNuegcWYpFzhERdS,12,1,3,room1,G,dancing,1,7,s8yg6tepLJ69GuzxQ,8ALKyt78tFfcichK5,dancing,[dancing],['dance'],"['dance', 'woman']","['dance', 'emoji']",['dance'],True,1,0.5,1.0,['dance'],True,1,0.5,1.0
cGNuegcWYpFzhERdS,12,2,3,room0,G,dance,1,5,5DC2WsGji9n2GFJbt,8ALKyt78tFfcichK5,dance,[dance],['dance'],"['dance', 'woman']","['dance', 'emoji']",['dance'],True,1,0.5,1.0,['dance'],True,1,0.5,1.0
cGNuegcWYpFzhERdS,2,1,0,room1,E,bunny,1,5,8ALKyt78tFfcichK5,s8yg6tepLJ69GuzxQ,bunny,[bunny],['bunny'],['Bunny'],['Bunny'],[],False,0,0.0,0.0,[],False,0,0.0,0.0
cGNuegcWYpFzhERdS,4,2,1,room1,E,Bunny,1,5,n2YifJ8rKzFZHWFnE,s8yg6tepLJ69GuzxQ,Bunny,[Bunny],['Bunny'],['Bunny'],['Bunny'],['Bunny'],True,1,1.0,1.0,['Bunny'],True,1,1.0,1.0
cGNuegcWYpFzhERdS,6,0,1,room0,E,bunny,1,5,5DC2WsGji9n2GFJbt,s8yg6tepLJ69GuzxQ,bunny,[bunny],['bunny'],['Bunny'],['Bunny'],[],False,0,0.0,0.0,[],False,0,0.0,0.0
cGNuegcWYpFzhERdS,9,1,2,room1,E,bunny,1,5,8ALKyt78tFfcichK5,s8yg6tepLJ69GuzxQ,bunny,[bunny],['bunny'],['Bunny'],['Bunny'],[],False,0,0.0,0.0,[],False,0,0.0,0.0
cGNuegcWYpFzhERdS,12,0,3,room0,E,"bunny, this is pretty easy",5,24,5DC2WsGji9n2GFJbt,s8yg6tepLJ69GuzxQ,"bunny, this is pretty easy","[bunny, ,, pretty, easy]","['bunny', 'pretty', 'easy']",['Bunny'],['Bunny'],[],False,0,0.0,0.0,[],False,0,0.0,0.0
cGNuegcWYpFzhERdS,12,2,3,room1,E,Bunny,1,5,n2YifJ8rKzFZHWFnE,s8yg6tepLJ69GuzxQ,Bunny,[Bunny],['Bunny'],['Bunny'],['Bunny'],['Bunny'],True,1,1.0,1.0,['Bunny'],True,1,1.0,1.0
cGNuegcWYpFzhERdS,2,2,0,room1,G,dancing emoji,2,13,s8yg6tepLJ69GuzxQ,n2YifJ8rKzFZHWFnE,dancing emoji,"[dancing, emoji]","['dance', 'emoji']","['dance', 'emoji']","['dance', 'emoji', 'dance', 'woman']","['emoji', 'dance']",True,2,1.0,1.0,"['emoji', 'dance']",True,2,0.5,1.0
cGNuegcWYpFzhERdS,4,0,1,room1,G,"dancing emoji, ",3,13,8ALKyt78tFfcichK5,n2YifJ8rKzFZHWFnE,"dancing emoji, ","[dancing, emoji, ,]","['dance', 'emoji']","['dance', 'emoji']","['dance', 'emoji', 'dance', 'woman']","['emoji', 'dance']",True,2,1.0,1.0,"['emoji', 'dance']",True,2,0.5,1.0
cGNuegcWYpFzhERdS,5,1,1,room0,G,dancing emoji,2,13,5DC2WsGji9n2GFJbt,n2YifJ8rKzFZHWFnE,dancing emoji,"[dancing, emoji]","['dance', 'emoji']","['dance', 'emoji']","['dance', 'emoji', 'dance', 'woman']","['emoji', 'dance']",True,2,1.0,1.0,"['emoji', 'dance']",True,2,0.5,1.0
cGNuegcWYpFzhERdS,10,2,2,room1,G,dancing emoji,2,13,s8yg6tepLJ69GuzxQ,n2YifJ8rKzFZHWFnE,dancing emoji,"[dancing, emoji]","['dance', 'emoji']","['dance', 'emoji']","['dance', 'emoji', 'dance', 'woman']","['emoji', 'dance']",True,2,1.0,1.0,"['emoji', 'dance']",True,2,0.5,1.0
cGNuegcWYpFzhERdS,13,0,3,room1,G,"dancing emoji, damnÂ´, i know, sometimes it refreshes, outta nowhere",11,59,8ALKyt78tFfcichK5,n2YifJ8rKzFZHWFnE,"dancing emoji, damnÂ´, i know, sometimes it refreshes, outta nowhere","[dancing, emoji, ,, damnÂ, ´, ,, know, ,, refreshes, ,, outta]","['dance', 'emoji', 'damnÂ', 'know', 'refresh', 'outta']","['dance', 'emoji']","['dance', 'emoji', 'dance', 'woman']","['emoji', 'dance']",True,2,1.0,0.3333333333333333,"['emoji', 'dance']",True,2,0.5,0.3333333333333333
cGNuegcWYpFzhERdS,13,1,3,room0,G,dancing emoji,2,13,5DC2WsGji9n2GFJbt,n2YifJ8rKzFZHWFnE,dancing emoji,"[dancing, emoji]","['dance', 'emoji']","['dance', 'emoji']","['dance', 'emoji', 'dance', 'woman']","['emoji', 'dance']",True,2,1.0,1.0,"['emoji', 'dance']",True,2,0.5,1.0
cGNuegcWYpFzhERdS,3,0,0,room1,F,"the one facing left, sitting",5,26,n2YifJ8rKzFZHWFnE,8ALKyt78tFfcichK5,"the one facing left, sitting","[facing, left, ,, sitting]","['face', 'left', 'sit']","['sad', 'man', 'face', 'leave']","['sad', 'man', 'face', 'leave']",['face'],True,1,0.25,0.3333333333333333,['face'],True,1,0.25,0.3333333333333333
cGNuegcWYpFzhERdS,4,1,1,room1,F,"sad man facing left, the app is buggy, yea",9,38,s8yg6tepLJ69GuzxQ,8ALKyt78tFfcichK5,"sad man facing left, the app is buggy, yea","[sad, man, facing, left, ,, app, buggy, ,, yea]","['sad', 'man', 'face', 'leave', 'app', 'buggy', 'yea']","['sad', 'man', 'face', 'leave']","['sad', 'man', 'face', 'leave']","['sad', 'man', 'face', 'leave']",True,4,1.0,0.5714285714285714,"['sad', 'man', 'face', 'leave']",True,4,1.0,0.5714285714285714
cGNuegcWYpFzhERdS,4,2,1,room0,F,sad man,2,7,5DC2WsGji9n2GFJbt,8ALKyt78tFfcichK5,sad man,"[sad, man]","['sad', 'man']","['sad', 'man', 'face', 'leave']","['sad', 'man', 'face', 'leave']","['sad', 'man']",True,2,0.5,1.0,"['sad', 'man']",True,2,0.5,1.0
cGNuegcWYpFzhERdS,10,0,2,room1,F,"facing left, why is this buggy, lol",7,31,n2YifJ8rKzFZHWFnE,8ALKyt78tFfcichK5,"facing left, why is this buggy, lol","[facing, left, ,, buggy, ,, lol]","['face', 'leave', 'buggy', 'lol']","['sad', 'man', 'face', 'leave']","['sad', 'man', 'face', 'leave']","['leave', 'face']",True,2,0.5,0.5,"['leave', 'face']",True,2,0.5,0.5
cGNuegcWYpFzhERdS,13,2,3,room0,F,sad man,2,7,5DC2WsGji9n2GFJbt,8ALKyt78tFfcichK5,sad man,"[sad, man]","['sad', 'man']","['sad', 'man', 'face', 'leave']","['sad', 'man', 'face', 'leave']","['sad', 'man']",True,2,0.5,1.0,"['sad', 'man']",True,2,0.5,1.0
cGNuegcWYpFzhERdS,14,1,3,room1,F,sad man,2,7,s8yg6tepLJ69GuzxQ,8ALKyt78tFfcichK5,sad man,"[sad, man]","['sad', 'man']","['sad', 'man', 'face', 'leave']","['sad', 'man', 'face', 'leave']","['sad', 'man']",True,2,0.5,1.0,"['sad', 'man']",True,2,0.5,1.0
cGNuegcWYpFzhERdS,3,1,0,room1,F,sad man sitting,3,15,8ALKyt78tFfcichK5,s8yg6tepLJ69GuzxQ,sad man sitting,"[sad, man, sitting]","['sad', 'man', 'sit']","['sad', 'man', 'sit', 'look', 'leff']","['sit', 'sad', 'man', 'look', 'leave']","['sad', 'man', 'sit']",True,3,0.6,1.0,"['sad', 'man', 'sit']",True,3,0.6,1.0
cGNuegcWYpFzhERdS,5,2,1,room1,F,Sitting man facing left,4,23,n2YifJ8rKzFZHWFnE,s8yg6tepLJ69GuzxQ,Sitting man facing left,"[Sitting, man, facing, left]","['sit', 'man', 'face', 'leave']","['sad', 'man', 'sit', 'look', 'leff']","['sit', 'sad', 'man', 'look', 'leave']","['man', 'sit']",True,2,0.4,0.5,"['man', 'sit', 'leave']",True,3,0.6,0.75
cGNuegcWYpFzhERdS,11,1,2,room1,F,Sitting man,2,11,8ALKyt78tFfcichK5,s8yg6tepLJ69GuzxQ,Sitting man,"[Sitting, man]","['sit', 'man']","['sad', 'man', 'sit', 'look', 'leff']","['sit', 'sad', 'man', 'look', 'leave']","['man', 'sit']",True,2,0.4,1.0,"['man', 'sit']",True,2,0.4,1.0
cGNuegcWYpFzhERdS,13,0,3,room0,F,sad man sitting,3,15,5DC2WsGji9n2GFJbt,s8yg6tepLJ69GuzxQ,sad man sitting,"[sad, man, sitting]","['sad', 'man', 'sit']","['sad', 'man', 'sit', 'look', 'leff']","['sit', 'sad', 'man', 'look', 'leave']","['sad', 'man', 'sit']",True,3,0.6,1.0,"['sad', 'man', 'sit']",True,3,0.6,1.0
cGNuegcWYpFzhERdS,13,2,3,room1,F,Sitting man looking left,4,24,n2YifJ8rKzFZHWFnE,s8yg6tepLJ69GuzxQ,Sitting man looking left,"[Sitting, man, looking, left]","['sit', 'man', 'look', 'leave']","['sad', 'man', 'sit', 'look', 'leff']","['sit', 'sad', 'man', 'look', 'leave']","['man', 'sit', 'look']",True,3,0.6,0.75,"['man', 'sit', 'look', 'leave']",True,4,0.8,1.0
cGNuegcWYpFzhERdS,3,2,0,room1,H,legless man,2,11,s8yg6tepLJ69GuzxQ,n2YifJ8rKzFZHWFnE,legless man,"[legless, man]","['legless', 'man']","['legless', 'man', 'alphabet', 'letter']","['legless', 'man', 'alphabet', 'letter']","['legless', 'man']",True,2,0.5,1.0,"['legless', 'man']",True,2,0.5,1.0
cGNuegcWYpFzhERdS,4,1,1,room0,H,"legless man, why so slow",5,22,5DC2WsGji9n2GFJbt,n2YifJ8rKzFZHWFnE,"legless man, why so slow","[legless, man, ,, slow]","['legless', 'man', 'slow']","['legless', 'man', 'alphabet', 'letter']","['legless', 'man', 'alphabet', 'letter']","['legless', 'man']",True,2,0.5,0.6666666666666666,"['legless', 'man']",True,2,0.5,0.6666666666666666
cGNuegcWYpFzhERdS,6,0,1,room1,H,"the alphabet letter, i",4,20,8ALKyt78tFfcichK5,n2YifJ8rKzFZHWFnE,"the alphabet letter, i","[alphabet, letter, ,]","['alphabet', 'letter']","['legless', 'man', 'alphabet', 'letter']","['legless', 'man', 'alphabet', 'letter']","['alphabet', 'letter']",True,2,0.5,1.0,"['alphabet', 'letter']",True,2,0.5,1.0
cGNuegcWYpFzhERdS,11,2,2,room1,H,legless,1,7,s8yg6tepLJ69GuzxQ,n2YifJ8rKzFZHWFnE,legless,[legless],['legless'],"['legless', 'man', 'alphabet', 'letter']","['legless', 'man', 'alphabet', 'letter']",['legless'],True,1,0.25,1.0,['legless'],True,1,0.25,1.0
cGNuegcWYpFzhERdS,12,0,3,room1,H,alphabet letter,2,15,8ALKyt78tFfcichK5,n2YifJ8rKzFZHWFnE,alphabet letter,"[alphabet, letter]","['alphabet', 'letter']","['legless', 'man', 'alphabet', 'letter']","['legless', 'man', 'alphabet', 'letter']","['alphabet', 'letter']",True,2,0.5,1.0,"['alphabet', 'letter']",True,2,0.5,1.0
cGNuegcWYpFzhERdS,15,1,3,room0,H,"legles, legless",2,13,5DC2WsGji9n2GFJbt,n2YifJ8rKzFZHWFnE,"legles, legless","[legles, ,, legless]","['legles', 'legless']","['legless', 'man', 'alphabet', 'letter']","['legless', 'man', 'alphabet', 'letter']",['legless'],True,1,0.25,0.5,['legless'],True,1,0.25,0.5
cGNuegcWYpFzhERdS,6,1,1,room1,H,"legless man, or alphabet i",5,24,s8yg6tepLJ69GuzxQ,8ALKyt78tFfcichK5,"legless man, or alphabet i","[legless, man, ,, alphabet]","['legless', 'man', 'alphabet']","['legless', 'man', 'alphabet']","['legless', 'man', 'alphabet']","['legless', 'man', 'alphabet']",True,3,1.0,1.0,"['legless', 'man', 'alphabet']",True,3,1.0,1.0
cGNuegcWYpFzhERdS,6,2,1,room0,H,legless,1,7,5DC2WsGji9n2GFJbt,8ALKyt78tFfcichK5,legless,[legless],['legless'],"['legless', 'man', 'alphabet']","['legless', 'man', 'alphabet']",['legless'],True,1,0.3333333333333333,1.0,['legless'],True,1,0.3333333333333333,1.0
cGNuegcWYpFzhERdS,9,0,2,room1,H,alphabet i,2,10,n2YifJ8rKzFZHWFnE,8ALKyt78tFfcichK5,alphabet i,[alphabet],['alphabet'],"['legless', 'man', 'alphabet']","['legless', 'man', 'alphabet']",['alphabet'],True,1,0.3333333333333333,1.0,['alphabet'],True,1,0.3333333333333333,1.0
cGNuegcWYpFzhERdS,14,2,3,room0,H,legless,1,7,5DC2WsGji9n2GFJbt,8ALKyt78tFfcichK5,legless,[legless],['legless'],"['legless', 'man', 'alphabet']","['legless', 'man', 'alphabet']",['legless'],True,1,0.3333333333333333,1.0,['legless'],True,1,0.3333333333333333,1.0
cGNuegcWYpFzhERdS,15,1,3,room1,H,legless,1,7,s8yg6tepLJ69GuzxQ,8ALKyt78tFfcichK5,legless,[legless],['legless'],"['legless', 'man', 'alphabet']","['legless', 'man', 'alphabet']",['legless'],True,1,0.3333333333333333,1.0,['legless'],True,1,0.3333333333333333,1.0
CjJsbbMomSi4dHiNp,0,0,0,room1,E,the one with 90 degree on left,7,30,hPQF45fFkxYyWa9yi,XFHb4aQTy24MTYXyv,the one with 90 degree on left,"[90, degree, left]","['degree', 'left']","['look', 'like', 'rabbit', 'sit', 'big', 'black', 'triangle', 'degree', 'angle', 'low']","['look', 'like', 'rabbit', 'sit', 'big', 'black', 'triangle', 'degree', 'angle', 'low']",['degree'],True,1,0.1,0.5,['degree'],True,1,0.1,0.5
CjJsbbMomSi4dHiNp,4,1,1,room1,E,"rabbit with 90 degree, on the lower side, good job",10,46,vJ5WeTgtC8GwGr35b,XFHb4aQTy24MTYXyv,"rabbit with 90 degree, on the lower side, good job","[rabbit, 90, degree, ,, lower, ,, good, job]","['rabbit', 'degree', 'low', 'good', 'job']","['look', 'like', 'rabbit', 'sit', 'big', 'black', 'triangle', 'degree', 'angle', 'low']","['look', 'like', 'rabbit', 'sit', 'big', 'black', 'triangle', 'degree', 'angle', 'low']","['rabbit', 'low', 'degree']",True,3,0.3,0.6,"['rabbit', 'low', 'degree']",True,3,0.3,0.6
CjJsbbMomSi4dHiNp,6,2,1,room0,E,bunny,1,5,WTtWh2MP4vWmF9CMf,XFHb4aQTy24MTYXyv,bunny,[bunny],['bunny'],"['look', 'like', 'rabbit', 'sit', 'big', 'black', 'triangle', 'degree', 'angle', 'low']","['look', 'like', 'rabbit', 'sit', 'big', 'black', 'triangle', 'degree', 'angle', 'low']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
CjJsbbMomSi4dHiNp,8,0,2,room1,E,"so the one with 90 degree, rabbit 90 degree, thats the other",12,56,hPQF45fFkxYyWa9yi,XFHb4aQTy24MTYXyv,"so the one with 90 degree, rabbit 90 degree, thats the other","[90, degree, ,, rabbit, 90, degree, ,, s]","['degree', 'rabbit', 'degree', 's']","['look', 'like', 'rabbit', 'sit', 'big', 'black', 'triangle', 'degree', 'angle', 'low']","['look', 'like', 'rabbit', 'sit', 'big', 'black', 'triangle', 'degree', 'angle', 'low']","['rabbit', 'degree']",True,2,0.2,0.5,"['rabbit', 'degree']",True,2,0.2,0.5
CjJsbbMomSi4dHiNp,12,1,3,room1,E,"bunny 90 degree, lets hope it works now",8,37,vJ5WeTgtC8GwGr35b,XFHb4aQTy24MTYXyv,"bunny 90 degree, lets hope it works now","[bunny, 90, degree, ,, lets, hope, works]","['bunny', 'degree', 'let', 'hope', 'work']","['look', 'like', 'rabbit', 'sit', 'big', 'black', 'triangle', 'degree', 'angle', 'low']","['look', 'like', 'rabbit', 'sit', 'big', 'black', 'triangle', 'degree', 'angle', 'low']",['degree'],True,1,0.1,0.2,['degree'],True,1,0.1,0.2
CjJsbbMomSi4dHiNp,15,2,3,room0,E,bunny,1,5,WTtWh2MP4vWmF9CMf,XFHb4aQTy24MTYXyv,bunny,[bunny],['bunny'],"['look', 'like', 'rabbit', 'sit', 'big', 'black', 'triangle', 'degree', 'angle', 'low']","['look', 'like', 'rabbit', 'sit', 'big', 'black', 'triangle', 'degree', 'angle', 'low']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
CjJsbbMomSi4dHiNp,0,1,0,room0,E,"hey !, it looks like it has bunny ears, triangle bottom the a square head, yes!",17,73,hPQF45fFkxYyWa9yi,WTtWh2MP4vWmF9CMf,"hey !, it looks like it has bunny ears, triangle bottom the a square head, yes!","[hey, !, ,, looks, like, bunny, ears, ,, triangle, square, head, ,, yes, !]","['hey', 'look', 'like', 'bunny', 'ear', 'triangle', 'square', 'head', 'yes']","['look', 'like', 'bunny', 'big', 'triangle', 'ear', 'square', 'head', 'giant', 'triangle', 'body']","['look', 'like', 'bunny', 'big', 'triangle', 'ear', 'square', 'head', 'big', 'triangle', 'body']","['ear', 'head', 'look', 'like', 'bunny', 'triangle', 'square']",True,7,0.6363636363636364,0.7777777777777778,"['ear', 'head', 'look', 'like', 'bunny', 'triangle', 'square']",True,7,0.6363636363636364,0.7777777777777778
CjJsbbMomSi4dHiNp,2,2,0,room0,E,"it looks like a rabiit!, yeah, with little bunny ears up top, square head",15,67,XFHb4aQTy24MTYXyv,WTtWh2MP4vWmF9CMf,"it looks like a rabiit!, yeah, with little bunny ears up top, square head","[looks, like, rabiit, !, ,, yeah, ,, little, bunny, ears, ,, square, head]","['look', 'like', 'rabiit', 'yeah', 'little', 'bunny', 'ear', 'square', 'head']","['look', 'like', 'bunny', 'big', 'triangle', 'ear', 'square', 'head', 'giant', 'triangle', 'body']","['look', 'like', 'bunny', 'big', 'triangle', 'ear', 'square', 'head', 'big', 'triangle', 'body']","['ear', 'head', 'look', 'like', 'bunny', 'square']",True,6,0.5454545454545454,0.6666666666666666,"['ear', 'head', 'look', 'like', 'bunny', 'square']",True,6,0.5454545454545454,0.6666666666666666
CjJsbbMomSi4dHiNp,9,1,2,room0,E,it's the rabbit again!,6,22,hPQF45fFkxYyWa9yi,WTtWh2MP4vWmF9CMf,it's the rabbit again!,"[rabbit, !]",['rabbit'],"['look', 'like', 'bunny', 'big', 'triangle', 'ear', 'square', 'head', 'giant', 'triangle', 'body']","['look', 'like', 'bunny', 'big', 'triangle', 'ear', 'square', 'head', 'big', 'triangle', 'body']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
CjJsbbMomSi4dHiNp,10,0,2,room0,E,"it's the bunny!, well bunny ears",8,30,vJ5WeTgtC8GwGr35b,WTtWh2MP4vWmF9CMf,"it's the bunny!, well bunny ears","[bunny, !, ,, bunny, ears]","['bunny', 'bunny', 'ear']","['look', 'like', 'bunny', 'big', 'triangle', 'ear', 'square', 'head', 'giant', 'triangle', 'body']","['look', 'like', 'bunny', 'big', 'triangle', 'ear', 'square', 'head', 'big', 'triangle', 'body']","['ear', 'bunny']",True,2,0.18181818181818182,0.6666666666666666,"['ear', 'bunny']",True,2,0.18181818181818182,0.6666666666666666
CjJsbbMomSi4dHiNp,10,2,2,room0,E,rbunny!,2,7,XFHb4aQTy24MTYXyv,WTtWh2MP4vWmF9CMf,rbunny!,"[rbunny, !]",['rbunny'],"['look', 'like', 'bunny', 'big', 'triangle', 'ear', 'square', 'head', 'giant', 'triangle', 'body']","['look', 'like', 'bunny', 'big', 'triangle', 'ear', 'square', 'head', 'big', 'triangle', 'body']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
CjJsbbMomSi4dHiNp,0,1,0,room1,G,"ok so it looks like a hook on both sides with a square on the top, or someone kicking something",20,93,XFHb4aQTy24MTYXyv,vJ5WeTgtC8GwGr35b,"ok so it looks like a hook on both sides with a square on the top, or someone kicking something","[ok, looks, like, hook, sides, square, ,, kicking]","['ok', 'look', 'like', 'hook', 'side', 'square', 'kick']","['look', 'karate', 'kick', 'triangle', 'right', 'large', 'shape', 'left']","['karate', 'kick']","['look', 'kick']",True,2,0.25,0.2857142857142857,['kick'],True,1,0.5,0.14285714285714285
CjJsbbMomSi4dHiNp,4,2,1,room1,G,ok its the deer from behind,6,27,hPQF45fFkxYyWa9yi,vJ5WeTgtC8GwGr35b,ok its the deer from behind,"[ok, deer]","['ok', 'deer']","['look', 'karate', 'kick', 'triangle', 'right', 'large', 'shape', 'left']","['karate', 'kick']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
CjJsbbMomSi4dHiNp,5,0,1,room0,G,this is a complex one the two hooks,8,35,WTtWh2MP4vWmF9CMf,vJ5WeTgtC8GwGr35b,this is a complex one the two hooks,"[complex, hooks]","['complex', 'hook']","['look', 'karate', 'kick', 'triangle', 'right', 'large', 'shape', 'left']","['karate', 'kick']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
CjJsbbMomSi4dHiNp,9,1,2,room1,G,"i think i glitched, it",5,20,XFHb4aQTy24MTYXyv,vJ5WeTgtC8GwGr35b,"i think i glitched, it","[think, glitched, ,]","['think', 'glitche']","['look', 'karate', 'kick', 'triangle', 'right', 'large', 'shape', 'left']","['karate', 'kick']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
